Index,EVI,NIR_reflectance,NDVI
2000-02-18,0.8068,0.6466,0.8175
2000-03-05,0.3292,0.508,0.3672
2000-03-21,0.2538,0.193,0.522
2000-04-06,0.1609,0.2583,0.285
2000-04-22,0.1972,0.2735,0.3318
2000-05-08,0.188,0.2283,0.3457
2000-05-24,0.1722,0.2454,0.3193
2000-06-09,0.1629,0.2268,0.3019
2000-06-25,0.0856,0.1658,0.1984
2000-07-11,0.0847,0.1806,0.1827
2000-07-27,0.0897,0.1986,0.1831
2000-08-12,0.091,0.1909,0.1901
2000-08-28,0.0932,0.1882,0.1979
2000-09-13,0.0891,0.2003,0.1961
2000-09-29,0.0611,0.1395,0.1509
2000-10-15,0.0697,0.1655,0.1589
2000-10-31,0.0988,0.1849,0.2041
2000-11-16,0.1292,0.3338,0.1724
2000-12-02,0.3934,0.441,0.4786
2000-12-18,0.6595,0.4409,0.8162
2001-01-01,0.3358,0.2322,0.4894
2001-01-17,0.1956,0.3083,0.3536
2001-02-02,0.1945,0.351,0.3354
2001-02-18,0.0918,0.4799,0.202
2001-03-06,0.096,0.4659,0.2114
2001-03-22,0.0783,0.5404,0.1615
2001-04-07,0.0926,0.5176,0.1928
2001-04-23,0.1516,0.4382,0.241
2001-05-09,0.0485,0.5063,0.1281
2001-05-25,0.1803,0.4779,0.3201
2001-06-10,0.0997,0.3684,0.2167
2001-06-26,0.0995,0.2453,0.2165
2001-07-12,0.1628,0.2383,0.3217
2001-07-28,0.178,0.2151,0.3434
2001-08-13,0.14,0.2303,0.2976
2001-08-29,0.1377,0.1779,0.2786
2001-09-14,0.1239,0.1779,0.25
2001-09-30,0.1259,0.1956,0.2589
2001-10-16,0.1297,0.1995,0.2582
2001-11-01,0.115,0.2541,0.2321
2001-11-17,0.1328,0.1131,0.2614
2001-12-03,0.2632,0.2121,0.4054
2001-12-19,0.2379,0.4214,0.3873
2002-01-01,0.1299,0.412,0.1863
2002-01-17,0.1767,0.5348,0.3257
2002-02-02,0.4085,0.6474,0.6014
2002-02-18,0.7983,0.6042,0.8774
2002-03-06,0.8358,0.6272,0.9553
2002-03-22,0.7622,0.2433,0.8462
2002-04-07,0.6421,0.1777,0.8253
2002-04-23,0.3324,0.1792,0.4265
2002-05-09,0.0657,0.2046,0.5711
2002-05-25,0.2603,0.2169,0.4832
2002-06-10,0.4992,0.1868,0.7728
2002-06-26,0.569,0.2035,0.8259
2002-07-12,0.6,0.2007,0.7959
2002-07-28,0.4712,0.1976,0.7443
2002-08-13,0.3178,0.1971,0.5728
2002-08-29,0.1911,0.199,0.3781
2002-09-14,0.1515,0.2135,0.3237
2002-09-30,0.1769,0.3132,0.264
2002-10-16,0.1567,0.2799,0.2569
2002-11-01,0.1149,0.2945,0.2258
2002-11-17,0.1108,0.2344,0.2245
2002-12-03,0.1655,0.3335,0.3119
2002-12-19,0.106,0.5375,0.1909
2003-01-01,0.1387,0.5298,0.2496
2003-01-17,0.5308,0.3435,0.6714
2003-02-02,0.6074,0.4347,0.7604
2003-02-18,0.9238,0.3948,0.9459
2003-03-06,0.9238,0.0392,0.9459
2003-03-22,0.6207,0.2262,0.6683
2003-04-07,0.7519,0.3169,0.7914
2003-04-23,0.2423,0.3566,0.4157
2003-05-09,0.1812,0.382,0.2597
2003-05-25,0.2667,0.3111,0.3687
2003-06-10,0.2833,0.2467,0.4566
2003-06-26,0.1718,0.2134,0.3855
2003-07-12,0.2782,0.1887,0.5021
2003-07-28,0.0963,0.3322,0.2249
2003-08-13,0.0781,0.2835,0.1837
2003-08-29,0.0786,0.2106,0.168
2003-09-14,0.079,0.1996,0.1989
2003-09-30,0.0732,0.2248,0.1809
2003-10-16,0.0719,0.237,0.1533
2003-11-01,0.0853,0.2363,0.1821
2003-11-17,0.0868,0.4325,0.1908
2003-12-03,0.1059,0.4387,0.2022
2003-12-19,0.0865,0.6051,0.1899
2004-01-01,0.3667,0.6051,0.5521
2004-01-17,0.6022,0.5715,0.7093
2004-02-02,0.9262,0.603,0.9299
2004-02-18,0.4517,0.2772,0.4733
2004-03-05,0.955,0.3051,0.8346
2004-03-21,0.2398,0.3335,0.2828
2004-04-06,0.2397,0.2938,0.44
2004-04-22,0.1377,0.1779,0.2827
2004-05-08,0.159,0.2468,0.2017
2004-05-24,0.7338,0.165,0.8805
2004-06-09,0.6,0.1559,0.8562
2004-06-25,0.55,0.1786,0.8154
2004-07-11,0.476,0.1395,0.7529
2004-07-27,0.2297,0.1521,0.5337
2004-08-12,0.1499,0.1831,0.3732
2004-08-28,0.0992,0.1853,0.3315
2004-09-13,0.1658,0.1803,0.2696
2004-09-29,0.1572,0.2208,0.2593
2004-10-15,0.1577,0.1795,0.2481
2004-10-31,0.1259,0.3372,0.2239
2004-11-16,0.1175,0.4581,0.2281
2004-12-02,0.1025,0.6534,0.1979
2004-12-18,0.1313,0.5891,0.2636
2005-01-01,0.3824,0.5737,0.6107
2005-01-17,0.5493,0.4436,0.8295
2005-02-02,0.3512,0.2407,0.4318
2005-02-18,0.841,0.1876,0.951
2005-03-06,0.6621,0.3726,0.7026
2005-03-22,0.2126,0.4693,0.4048
2005-04-07,0.1778,0.3718,0.2859
2005-04-23,0.263,0.3482,0.3904
2005-05-09,0.5856,0.3087,0.8529
2005-05-25,0.6512,0.1717,0.8849
2005-06-10,0.639,0.1501,0.8639
2005-06-26,0.608,0.1018,0.84
2005-07-12,0.3824,0.2889,0.6563
2005-07-28,0.2256,0.2877,0.5059
2005-08-13,0.1631,0.3043,0.4161
2005-08-29,0.1846,0.2495,0.3106
2005-09-14,0.1676,0.218,0.302
2005-09-30,0.1708,0.2018,0.2951
2005-10-16,0.168,0.197,0.2883
2005-11-01,0.1287,0.3079,0.2603
2005-11-17,0.1547,0.3585,0.2936
2005-12-03,0.1235,0.4272,0.2795
2005-12-19,0.1705,0.55,0.3089
2006-01-01,0.2673,0.5892,0.4779
2006-01-17,0.431,0.2226,0.5721
2006-02-02,0.8953,0.2552,0.9466
2006-02-18,0.8772,0.3043,0.9441
2006-03-06,0.8796,0.3641,0.937
2006-03-22,0.8289,0.4193,0.8272
2006-04-07,0.0993,0.4069,0.1056
2006-04-23,0.125,0.382,0.2275
2006-05-09,0.0968,0.2771,0.2501
2006-05-25,0.5004,0.1826,0.7274
2006-06-10,0.5246,0.1477,0.809
2006-06-26,0.5752,0.2614,0.8503
2006-07-12,0.592,0.2412,0.8274
2006-07-28,0.4297,0.2591,0.6943
2006-08-13,0.2825,0.2672,0.5202
2006-08-29,0.1718,0.2072,0.3563
2006-09-14,0.1524,0.2293,0.3439
2006-09-30,0.1574,0.1673,0.2793
2006-10-16,0.1577,0.2343,0.278
2006-11-01,0.1598,0.2528,0.2646
2006-11-17,0.1723,0.4001,0.2854
2006-12-03,0.1101,0.6016,0.2368
2006-12-19,0.1214,0.5853,0.2727
2007-01-01,0.1441,0.5906,0.3211
2007-01-17,0.2469,0.6366,0.4746
2007-02-02,0.7551,0.5352,0.8246
2007-02-18,0.9806,0.2457,0.9397
2007-03-06,0.9666,0.1267,0.937
2007-03-22,0.83,0.3422,0.7629
2007-04-07,0.1905,0.3268,0.3951
2007-04-23,0.1276,0.3561,0.1808
2007-05-09,0.3925,0.3749,0.6317
2007-05-25,0.7374,0.2916,0.861
2007-06-10,0.7355,0.2453,0.9086
2007-06-26,0.7438,0.1962,0.894
2007-07-12,0.7297,0.1733,0.882
2007-07-28,0.5992,0.2535,0.831
2007-08-13,0.3321,0.2549,0.6047
2007-08-29,0.1614,0.2834,0.3873
2007-09-14,0.2068,0.279,0.3017
2007-09-30,0.2031,0.1838,0.2907
2007-10-16,0.1738,0.1736,0.2905
2007-11-01,0.1795,0.1814,0.2926
2007-11-17,0.1498,0.2251,0.2751
2007-12-03,0.1165,0.567,0.2463
2007-12-19,0.1236,0.7117,0.2169
2008-01-01,0.2256,0.6955,0.3485
2008-01-17,0.3148,0.7787,0.387
2008-02-02,0.8598,0.2182,0.8905
2008-02-18,0.9396,0.3,0.9244
2008-03-05,0.9396,0.2964,0.9244
2008-03-21,0.7767,0.489,0.8937
2008-04-06,0.4333,0.4638,0.6563
2008-04-22,0.166,0.4807,0.2546
2008-05-08,0.2395,0.4755,0.4696
2008-05-24,0.5895,0.388,0.7834
2008-06-09,0.5815,0.2477,0.8463
2008-06-25,0.5516,0.1592,0.8297
2008-07-11,0.6591,0.3574,0.8188
2008-07-27,0.2359,0.3631,0.4842
2008-08-12,0.2749,0.2743,0.4809
2008-08-28,0.1805,0.292,0.2959
2008-09-13,0.1621,0.2405,0.2907
2008-09-29,0.1402,0.1867,0.2693
2008-10-15,0.1524,0.2479,0.2585
2008-10-31,0.1611,0.32,0.2951
2008-11-16,0.2135,0.341,0.4
2008-12-02,0.3012,0.6203,0.4608
2008-12-18,0.1542,0.6772,0.2733
2009-01-01,0.4462,0.6772,0.5857
2009-01-17,0.6703,0.5006,0.8357
2009-02-02,0.5392,0.3253,0.6351
2009-02-18,0.9109,0.2712,0.9166
2009-03-06,0.2766,0.2081,0.2974
2009-03-22,0.7273,0.4151,0.8303
2009-04-07,0.2608,0.3474,0.4692
2009-04-23,0.2221,0.3483,0.4468
2009-05-09,0.1259,0.4388,0.2761
2009-05-25,0.2754,0.2069,0.3074
2009-06-10,0.5326,0.2579,0.7745
2009-06-26,0.6404,0.2829,0.8626
2009-07-12,0.622,0.2559,0.8369
2009-07-28,0.4296,0.2201,0.7236
2009-08-13,0.3791,0.2568,0.6767
2009-08-29,0.1634,0.2365,0.356
2009-09-14,0.1518,0.2415,0.3298
2009-09-30,0.1765,0.3127,0.2791
2009-10-16,0.1702,0.2499,0.2689
