class;collection;date;point_id;latitude;longitude
Área Agrícola;ibge_cobertura_uso_terra;2000;1;-13.901757097985442;-57.593539070908506
Mosaico de Usos;mapbiomas-v10;2000;1;-13.901757097985442;-57.593539070908506
Mosaico de Usos;mapbiomas-v10;2001;1;-13.901757097985442;-57.593539070908506
Mosaico de Usos;mapbiomas-v10;2002;1;-13.901757097985442;-57.593539070908506
Mosaico de Usos;mapbiomas-v10;2003;1;-13.901757097985442;-57.593539070908506
Mosaico de Usos;mapbiomas-v10;2004;1;-13.901757097985442;-57.593539070908506
Soja;mapbiomas-v10;2005;1;-13.901757097985442;-57.593539070908506
Soja;mapbiomas-v10;2006;1;-13.901757097985442;-57.593539070908506
Soja;mapbiomas-v10;2007;1;-13.901757097985442;-57.593539070908506
Outras Lavouras Temporárias;mapbiomas-v10;2008;1;-13.901757097985442;-57.593539070908506
Outras Lavouras Temporárias;mapbiomas-v10;2009;1;-13.901757097985442;-57.593539070908506
Área Agrícola;ibge_cobertura_uso_terra;2010;1;-13.901757097985442;-57.593539070908506
Outras Lavouras Temporárias;mapbiomas-v10;2010;1;-13.901757097985442;-57.593539070908506
Outras Lavouras Temporárias;mapbiomas-v10;2011;1;-13.901757097985442;-57.593539070908506
Área Agrícola;ibge_cobertura_uso_terra;2012;1;-13.901757097985442;-57.593539070908506
Soja;mapbiomas-v10;2012;1;-13.901757097985442;-57.593539070908506
Outras Lavouras Temporárias;mapbiomas-v10;2013;1;-13.901757097985442;-57.593539070908506
Área Agrícola;ibge_cobertura_uso_terra;2014;1;-13.901757097985442;-57.593539070908506
Outras Lavouras Temporárias;mapbiomas-v10;2014;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2015;1;-13.901757097985442;-57.593539070908506
Área Agrícola;ibge_cobertura_uso_terra;2016;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2016;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2017;1;-13.901757097985442;-57.593539070908506
Pastagem com Manejo;ibge_cobertura_uso_terra;2018;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2018;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2019;1;-13.901757097985442;-57.593539070908506
Pastagem com Manejo;ibge_cobertura_uso_terra;2020;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2020;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2021;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2022;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2023;1;-13.901757097985442;-57.593539070908506
Pastagem;mapbiomas-v10;2024;1;-13.901757097985442;-57.593539070908506
